fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,height,height_err,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,init_center_x_ppm,init_center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz
_None_dummy_29_,None_dummy_29,141328194.7252,2396746.0732,377.8381,377.9001,97.5314,97.5389,1.1993,1.1901,28,1,3,4.7728,3.7337,0.0350,0.3500,G,-334.1055,0.1385,0.0025,0.8707,0.0000,21848413.6612,370521.2520,2.3985,2.3801,7.7275,121.3957,7.7270,121.3950,0.0088,0.1116,0.0176,0.2231,14.0764,18.0952
_None_dummy_43_,None_dummy_43,394663905.4366,6530270.8604,303.6187,303.7166,155.7434,155.7846,1.2167,1.2007,40,1,0,4.7728,3.7337,0.0350,0.3500,G,-219.1498,0.9865,0.0183,2.6933,0.0000,59603318.5117,986220.9559,2.4334,2.4015,8.2717,115.9389,8.2710,115.9350,0.0089,0.1126,0.0178,0.2251,14.2812,18.2574
_None_dummy_43_,None_dummy_43,278871109.4489,4512476.8193,303.6187,303.7166,155.7434,155.7846,1.2167,1.2007,40,1,1,4.7728,3.7337,0.0350,0.3500,G,-259.8061,0.4711,0.0087,1.8284,0.0000,42115945.5710,681487.6897,2.4334,2.4015,8.2717,115.9389,8.2710,115.9350,0.0089,0.1126,0.0178,0.2251,14.2812,18.2574
_None_dummy_43_,None_dummy_43,194587005.6043,3165166.6590,303.6187,303.7166,155.7434,155.7846,1.2167,1.2007,40,1,2,4.7728,3.7337,0.0350,0.3500,G,-298.8165,0.2318,0.0043,1.3149,0.0000,29387109.1668,478012.8963,2.4334,2.4015,8.2717,115.9389,8.2710,115.9350,0.0089,0.1126,0.0178,0.2251,14.2812,18.2574
_None_dummy_43_,None_dummy_43,136147920.3415,2225786.2480,303.6187,303.7166,155.7434,155.7846,1.2167,1.2007,40,1,3,4.7728,3.7337,0.0350,0.3500,G,-337.5470,0.1146,0.0021,0.9292,0.0000,20561464.4487,336144.8687,2.4334,2.4015,8.2717,115.9389,8.2710,115.9350,0.0089,0.1126,0.0178,0.2251,14.2812,18.2574
_None_dummy_55_,None_dummy_55,507785184.6159,9918821.2085,307.9034,307.9440,193.0217,193.0255,1.1663,1.1730,52,1,0,4.7728,3.7337,0.0350,0.3500,G,-163.3446,2.3410,0.0450,3.8218,0.0000,81892225.2969,1599641.6707,2.3326,2.3461,8.2403,112.4444,8.2400,112.4440,0.0086,0.1100,0.0171,0.2199,13.6892,17.8364
_None_dummy_55_,None_dummy_55,353166611.0337,6860611.2146,307.9034,307.9440,193.0217,193.0255,1.1663,1.1730,52,1,1,4.7728,3.7337,0.0350,0.3500,G,-202.4202,1.1200,0.0215,2.5755,0.0000,56956367.6813,1106433.8549,2.3326,2.3461,8.2403,112.4444,8.2400,112.4440,0.0086,0.1100,0.0171,0.2199,13.6892,17.8364
_None_dummy_55_,None_dummy_55,243074760.3411,4746831.8838,307.9034,307.9440,193.0217,193.0255,1.1663,1.1730,52,1,2,4.7728,3.7337,0.0350,0.3500,G,-241.4620,0.5362,0.0103,1.7950,0.0000,39201484.4878,765537.5498,2.3326,2.3461,8.2403,112.4444,8.2400,112.4440,0.0086,0.1100,0.0171,0.2199,13.6892,17.8364
_None_dummy_55_,None_dummy_55,166695257.9777,3255233.0301,307.9034,307.9440,193.0217,193.0255,1.1663,1.1730,52,1,3,4.7728,3.7337,0.0350,0.3500,G,-281.4467,0.2521,0.0048,1.2293,0.0000,26883505.1431,524982.3838,2.3326,2.3461,8.2403,112.4444,8.2400,112.4440,0.0086,0.1100,0.0171,0.2199,13.6892,17.8364
_None_dummy_4_,None_dummy_4,354760455.3051,5854373.7957,388.3615,388.4003,28.3820,28.3482,1.2174,1.1890,5,1,0,4.7728,3.7337,0.0350,0.3500,G,-239.0830,0.8299,0.0148,2.7700,0.0000,54077758.0614,892408.9621,2.4347,2.3780,7.6503,127.8778,7.6500,127.8810,0.0089,0.1115,0.0179,0.2229,14.2887,18.0789
_None_dummy_4_,None_dummy_4,242304266.4090,4050304.6561,388.3615,388.4003,28.3820,28.3482,1.2174,1.1890,5,1,1,4.7728,3.7337,0.0350,0.3500,G,-281.0802,0.3972,0.0071,1.9735,0.0000,36935547.0717,617406.4555,2.4347,2.3780,7.6503,127.8778,7.6500,127.8810,0.0089,0.1115,0.0179,0.2229,14.2887,18.0789
_None_dummy_4_,None_dummy_4,165736175.0346,2802744.3323,388.3615,388.4003,28.3820,28.3482,1.2174,1.1890,5,1,2,4.7728,3.7337,0.0350,0.3500,G,-323.0542,0.1902,0.0034,1.3479,0.0000,25263922.8570,427235.1319,2.4347,2.3780,7.6503,127.8778,7.6500,127.8810,0.0089,0.1115,0.0179,0.2229,14.2887,18.0789
_None_dummy_4_,None_dummy_4,110469208.0609,1797794.9054,388.3615,388.4003,28.3820,28.3482,1.2174,1.1890,5,1,3,4.7728,3.7337,0.0350,0.3500,G,-373.6746,0.0783,0.0014,0.8524,0.0000,16839326.4171,274046.0964,2.4347,2.3780,7.6503,127.8778,7.6500,127.8810,0.0089,0.1115,0.0179,0.2229,14.2887,18.0789
_None_dummy_17_,None_dummy_17,402756386.9554,6694682.1758,328.9003,328.9444,71.1416,71.1257,1.2001,1.2064,17,1,0,4.7728,3.7337,0.0350,0.3500,G,-211.9659,1.0270,0.0194,2.7814,0.0000,61378326.7170,1020240.5304,2.4001,2.4129,8.0863,123.8695,8.0860,123.8710,0.0088,0.1131,0.0176,0.2262,14.0857,18.3441
_None_dummy_17_,None_dummy_17,279719270.9172,4572750.6736,328.9003,328.9444,71.1416,71.1257,1.2001,1.2064,17,1,1,4.7728,3.7337,0.0350,0.3500,G,-253.1353,0.4791,0.0090,1.9026,0.0000,42628003.8143,696867.3718,2.4001,2.4129,8.0863,123.8695,8.0860,123.8710,0.0088,0.1131,0.0176,0.2262,14.0857,18.3441
_None_dummy_17_,None_dummy_17,191764547.0990,3158092.0778,328.9003,328.9444,71.1416,71.1257,1.2001,1.2064,17,1,2,4.7728,3.7337,0.0350,0.3500,G,-293.1112,0.2285,0.0043,1.3343,0.0000,29224085.3424,481279.5368,2.4001,2.4129,8.0863,123.8695,8.0860,123.8710,0.0088,0.1131,0.0176,0.2262,14.0857,18.3441
_None_dummy_17_,None_dummy_17,131519331.6472,2161864.6822,328.9003,328.9444,71.1416,71.1257,1.2001,1.2064,17,1,3,4.7728,3.7337,0.0350,0.3500,G,-334.0429,0.1071,0.0020,0.8830,0.0000,20042975.7762,329458.8021,2.4001,2.4129,8.0863,123.8695,8.0860,123.8710,0.0088,0.1131,0.0176,0.2262,14.0857,18.3441
_None_dummy_30_,None_dummy_30,429862707.1893,6753780.9525,411.4663,411.4463,99.5241,99.5231,1.1933,1.2033,29,1,0,4.7728,3.7337,0.0350,0.3500,G,-230.1777,1.1529,0.0199,3.2792,0.0000,66047228.0841,1037699.9529,2.3867,2.4067,7.4809,121.2089,7.4810,121.2090,0.0088,0.1128,0.0175,0.2256,14.0068,18.2973
_None_dummy_30_,None_dummy_30,296278216.3912,4703548.9447,411.4663,411.4463,99.5241,99.5231,1.1933,1.2033,29,1,1,4.7728,3.7337,0.0350,0.3500,G,-272.8684,0.5592,0.0096,2.3754,0.0000,45522336.7998,722687.4180,2.3867,2.4067,7.4809,121.2089,7.4810,121.2090,0.0088,0.1128,0.0175,0.2256,14.0068,18.2973
_None_dummy_30_,None_dummy_30,201771358.9064,3224648.9322,411.4663,411.4463,99.5241,99.5231,1.1933,1.2033,29,1,2,4.7728,3.7337,0.0350,0.3500,G,-317.4126,0.2628,0.0045,1.6486,0.0000,31001616.8876,495458.4800,2.3867,2.4067,7.4809,121.2089,7.4810,121.2090,0.0088,0.1128,0.0175,0.2256,14.0068,18.2973
_None_dummy_30_,None_dummy_30,136580997.3207,2158913.7593,411.4663,411.4463,99.5241,99.5231,1.1933,1.2033,29,1,3,4.7728,3.7337,0.0350,0.3500,G,-364.7564,0.1178,0.0020,1.0851,0.0000,20985296.3077,331711.1884,2.3867,2.4067,7.4809,121.2089,7.4810,121.2090,0.0088,0.1128,0.0175,0.2256,14.0068,18.2973
_None_dummy_44_,None_dummy_44,356784722.3733,5809751.1030,423.6148,423.7193,155.6410,155.6779,1.2492,1.1909,41,1,0,4.7728,3.7337,0.0350,0.3500,G,-241.5171,0.7952,0.0142,2.2933,0.0000,52915093.6528,861649.9094,2.4985,2.3817,7.3918,115.9485,7.3910,115.9450,0.0092,0.1116,0.0183,0.2233,14.6629,18.1074
_None_dummy_44_,None_dummy_44,250870121.7836,4018396.6736,423.6148,423.7193,155.6410,155.6779,1.2492,1.1909,41,1,1,4.7728,3.7337,0.0350,0.3500,G,-283.5438,0.3804,0.0068,1.5535,0.0000,37206794.9002,595972.3693,2.4985,2.3817,7.3918,115.9485,7.3910,115.9450,0.0092,0.1116,0.0183,0.2233,14.6629,18.1074
_None_dummy_44_,None_dummy_44,174593595.3315,2846380.9269,423.6148,423.7193,155.6410,155.6779,1.2492,1.1909,41,1,2,4.7728,3.7337,0.0350,0.3500,G,-322.8549,0.1909,0.0034,1.1407,0.0000,25894148.1202,422149.5593,2.4985,2.3817,7.3918,115.9485,7.3910,115.9450,0.0092,0.1116,0.0183,0.2233,14.6629,18.1074
_None_dummy_44_,None_dummy_44,122117197.1345,2009877.6505,423.6148,423.7193,155.6410,155.6779,1.2492,1.1909,41,1,3,4.7728,3.7337,0.0350,0.3500,G,-362.5240,0.0952,0.0017,0.8427,0.0000,18111321.8077,298086.9343,2.4985,2.3817,7.3918,115.9485,7.3910,115.9450,0.0092,0.1116,0.0183,0.2233,14.6629,18.1074
_None_dummy_56_,None_dummy_56,364787523.3592,5176257.6218,428.2023,428.2194,195.0132,195.0097,1.2647,1.2381,53,1,0,4.7728,3.7337,0.0350,0.3500,G,-248.5191,0.5784,0.0107,1.6411,0.0000,51400719.3172,729365.3102,2.5295,2.4761,7.3581,112.2577,7.3580,112.2580,0.0093,0.1161,0.0185,0.2321,14.8450,18.8252
_None_dummy_56_,None_dummy_56,256769520.7868,3608198.8861,428.2023,428.2194,195.0132,195.0097,1.2647,1.2381,53,1,1,4.7728,3.7337,0.0350,0.3500,G,-288.2152,0.2810,0.0052,1.1055,0.0000,36180343.9592,508416.5612,2.5295,2.4761,7.3581,112.2577,7.3580,112.2580,0.0093,0.1161,0.0185,0.2321,14.8450,18.8252
_None_dummy_56_,None_dummy_56,179375540.8725,2477156.1788,428.2023,428.2194,195.0132,195.0097,1.2647,1.2381,53,1,2,4.7728,3.7337,0.0350,0.3500,G,-329.5859,0.1325,0.0025,0.7089,0.0000,25275074.4978,349045.9550,2.5295,2.4761,7.3581,112.2577,7.3580,112.2580,0.0093,0.1161,0.0185,0.2321,14.8450,18.8252
_None_dummy_56_,None_dummy_56,124329048.8028,1745579.4983,428.2023,428.2194,195.0132,195.0097,1.2647,1.2381,53,1,3,4.7728,3.7337,0.0350,0.3500,G,-368.0886,0.0658,0.0012,0.5357,0.0000,17518698.2319,245962.4743,2.5295,2.4761,7.3581,112.2577,7.3580,112.2580,0.0093,0.1161,0.0185,0.2321,14.8450,18.8252
_None_dummy_5_,None_dummy_5,244663330.9026,4327992.7554,157.4002,157.3952,29.1559,29.1269,1.2551,1.2496,6,1,0,4.7728,3.7337,0.0350,0.3500,G,-278.0903,0.4186,0.0075,0.4531,0.0000,34418854.2427,608855.2431,2.5103,2.4991,9.3440,127.8053,9.3440,127.8080,0.0092,0.1171,0.0184,0.2343,14.7321,19.0001
_None_dummy_5_,None_dummy_5,164942626.6318,2836318.7397,157.4002,157.3952,29.1559,29.1269,1.2551,1.2496,6,1,1,4.7728,3.7337,0.0350,0.3500,G,-326.2663,0.1798,0.0032,0.2991,0.0000,23203870.4104,399008.8786,2.5103,2.4991,9.3440,127.8053,9.3440,127.8080,0.0092,0.1171,0.0184,0.2343,14.7321,19.0001
_None_dummy_5_,None_dummy_5,111814543.8037,2312969.9080,157.4002,157.3952,29.1559,29.1269,1.2551,1.2496,6,1,2,4.7728,3.7337,0.0350,0.3500,G,-349.5194,0.1196,0.0021,0.3115,0.0000,15729894.9180,325384.9845,2.5103,2.4991,9.3440,127.8053,9.3440,127.8080,0.0092,0.1171,0.0184,0.2343,14.7321,19.0001
_None_dummy_5_,None_dummy_5,73670417.4273,1253480.8767,157.4002,157.3952,29.1559,29.1269,1.2551,1.2496,6,1,3,4.7728,3.7337,0.0350,0.3500,G,-419.3567,0.0351,0.0006,0.0610,0.0000,10363838.9540,176337.7267,2.5103,2.4991,9.3440,127.8053,9.3440,127.8080,0.0092,0.1171,0.0184,0.2343,14.7321,19.0001
_None_dummy_18_,None_dummy_18,373359500.9927,6470750.0416,264.2987,264.3066,80.1375,80.1186,1.2074,1.1947,18,1,0,4.7728,3.7337,0.0350,0.3500,G,-219.4499,0.9812,0.0182,2.3992,0.0000,57111263.9218,989803.9622,2.4147,2.3893,8.5601,123.0262,8.5600,123.0280,0.0089,0.1120,0.0177,0.2240,14.1714,18.1652
_None_dummy_18_,None_dummy_18,257401108.2828,4371559.6155,264.2987,264.3066,80.1375,80.1186,1.2074,1.1947,18,1,1,4.7728,3.7337,0.0350,0.3500,G,-262.5888,0.4478,0.0083,1.6702,0.0000,39373586.5561,668699.4553,2.4147,2.3893,8.5601,123.0262,8.5600,123.0280,0.0089,0.1120,0.0177,0.2240,14.1714,18.1652
_None_dummy_18_,None_dummy_18,173932693.0154,2901791.3245,264.2987,264.3066,80.1375,80.1186,1.2074,1.1947,18,1,2,4.7728,3.7337,0.0350,0.3500,G,-307.6659,0.1973,0.0037,1.0632,0.0000,26605767.1199,443875.0581,2.4147,2.3893,8.5601,123.0262,8.5600,123.0280,0.0089,0.1120,0.0177,0.2240,14.1714,18.1652
_None_dummy_18_,None_dummy_18,118079489.6103,2012652.3964,264.2987,264.3066,80.1375,80.1186,1.2074,1.1947,18,1,3,4.7728,3.7337,0.0350,0.3500,G,-347.9122,0.0949,0.0018,0.6990,0.0000,18062132.8156,307867.1412,2.4147,2.3893,8.5601,123.0262,8.5600,123.0280,0.0089,0.1120,0.0177,0.2240,14.1714,18.1652
,None_dummy_31,408918401.7153,7878870.5437,322.0075,321.9897,101.9808,101.9767,1.2135,1.2522,30,3,0,4.7728,3.7337,0.0350,0.3500,G,-444.3727,3.0418,0.0256,5.3230,0.0000,59376856.7518,1144048.7043,2.4270,2.5043,8.1369,120.9786,8.1370,120.9790,0.0089,0.1174,0.0178,0.2348,14.2432,19.0397
,None_dummy_32,388055831.1500,7993219.6666,325.5571,325.5353,104.1280,104.1102,1.2698,1.2290,30,3,0,4.7728,3.7337,0.0350,0.3500,G,-444.3727,3.0418,0.0256,5.3230,0.0000,54861888.2732,1130051.6294,2.5396,2.4580,8.1108,120.7773,8.1110,120.7790,0.0093,0.1152,0.0186,0.2304,14.9045,18.6877
,None_dummy_33,403399304.3113,7826755.0208,325.1813,325.1262,107.8445,107.8866,1.1795,1.2692,30,3,0,4.7728,3.7337,0.0350,0.3500,G,-444.3727,3.0418,0.0256,5.3230,0.0000,59454388.0813,1153534.2908,2.3589,2.5385,8.1136,120.4289,8.1140,120.4250,0.0086,0.1190,0.0173,0.2380,13.8440,19.2991
,None_dummy_31,285896806.7055,5430312.6241,322.0075,321.9897,101.9808,101.9767,1.2135,1.2522,30,3,1,4.7728,3.7337,0.0350,0.3500,G,-535.1866,1.4449,0.0121,3.2647,0.0000,41513548.0975,788506.6885,2.4270,2.5043,8.1369,120.9786,8.1370,120.9790,0.0089,0.1174,0.0178,0.2348,14.2432,19.0397
,None_dummy_32,253399414.4566,5509125.0129,325.5571,325.5353,104.1280,104.1102,1.2698,1.2290,30,3,1,4.7728,3.7337,0.0350,0.3500,G,-535.1866,1.4449,0.0121,3.2647,0.0000,35824665.5468,778859.5781,2.5396,2.4580,8.1108,120.7773,8.1110,120.7790,0.0093,0.1152,0.0186,0.2304,14.9045,18.6877
,None_dummy_33,278254386.4412,5394393.4019,325.1813,325.1262,107.8445,107.8866,1.1795,1.2692,30,3,1,4.7728,3.7337,0.0350,0.3500,G,-535.1866,1.4449,0.0121,3.2647,0.0000,41010096.2000,795044.4023,2.3589,2.5385,8.1136,120.4289,8.1140,120.4250,0.0086,0.1190,0.0173,0.2380,13.8440,19.2991
,None_dummy_31,196324677.4597,3675866.8760,322.0075,321.9897,101.9808,101.9767,1.2135,1.2522,30,3,2,4.7728,3.7337,0.0350,0.3500,G,-630.3973,0.6621,0.0056,2.4607,0.0000,28507257.6863,533752.9933,2.4270,2.5043,8.1369,120.9786,8.1370,120.9790,0.0089,0.1174,0.0178,0.2348,14.2432,19.0397
,None_dummy_32,175837860.6413,3729216.2381,325.5571,325.5353,104.1280,104.1102,1.2698,1.2290,30,3,2,4.7728,3.7337,0.0350,0.3500,G,-630.3973,0.6621,0.0056,2.4607,0.0000,24859301.9105,527222.7040,2.5396,2.4580,8.1108,120.7773,8.1110,120.7790,0.0093,0.1152,0.0186,0.2304,14.9045,18.6877
,None_dummy_33,192727287.8230,3651552.5554,325.1813,325.1262,107.8445,107.8866,1.1795,1.2692,30,3,2,4.7728,3.7337,0.0350,0.3500,G,-630.3973,0.6621,0.0056,2.4607,0.0000,28404815.8775,538178.4758,2.3589,2.5385,8.1136,120.4289,8.1140,120.4250,0.0086,0.1190,0.0173,0.2380,13.8440,19.2991
,None_dummy_31,134777764.9482,2428322.5162,322.0075,321.9897,101.9808,101.9767,1.2135,1.2522,30,3,3,4.7728,3.7337,0.0350,0.3500,G,-731.5568,0.2889,0.0024,1.3811,0.0000,19570359.2920,352603.7410,2.4270,2.5043,8.1369,120.9786,8.1370,120.9790,0.0089,0.1174,0.0178,0.2348,14.2432,19.0397
,None_dummy_32,121423528.4577,2463565.7130,325.5571,325.5353,104.1280,104.1102,1.2698,1.2290,30,3,3,4.7728,3.7337,0.0350,0.3500,G,-731.5568,0.2889,0.0024,1.3811,0.0000,17166406.2675,348289.7461,2.5396,2.4580,8.1108,120.7773,8.1110,120.7790,0.0093,0.1152,0.0186,0.2304,14.9045,18.6877
,None_dummy_33,129975424.2992,2412260.1526,325.1813,325.1262,107.8445,107.8866,1.1795,1.2692,30,3,3,4.7728,3.7337,0.0350,0.3500,G,-731.5568,0.2889,0.0024,1.3811,0.0000,19156228.6666,355527.2648,2.3589,2.5385,8.1136,120.4289,8.1140,120.4250,0.0086,0.1190,0.0173,0.2380,13.8440,19.2991
_None_dummy_45_,None_dummy_45,381806041.7383,6670461.2754,384.3737,384.3093,164.0607,164.0520,1.2158,1.1809,42,1,0,4.7728,3.7337,0.0350,0.3500,G,-219.7954,1.0669,0.0194,3.3319,0.0000,58671600.7782,1025040.4608,2.4317,2.3618,7.6795,115.1592,7.6800,115.1600,0.0089,0.1107,0.0178,0.2214,14.2710,17.9560
_None_dummy_45_,None_dummy_45,256914111.5132,4454609.2360,384.3737,384.3093,164.0607,164.0520,1.2158,1.1809,42,1,1,4.7728,3.7337,0.0350,0.3500,G,-265.0154,0.4758,0.0087,2.1814,0.0000,39479632.4237,684533.5750,2.4317,2.3618,7.6795,115.1592,7.6800,115.1600,0.0089,0.1107,0.0178,0.2214,14.2710,17.9560
_None_dummy_45_,None_dummy_45,169911515.1222,2926939.7031,384.3737,384.3093,164.0607,164.0520,1.2158,1.1809,42,1,2,4.7728,3.7337,0.0350,0.3500,G,-312.0533,0.2054,0.0037,1.4212,0.0000,26110065.0411,449778.7331,2.4317,2.3618,7.6795,115.1592,7.6800,115.1600,0.0089,0.1107,0.0178,0.2214,14.2710,17.9560
_None_dummy_45_,None_dummy_45,112208000.1140,1984762.8943,384.3737,384.3093,164.0607,164.0520,1.2158,1.1809,42,1,3,4.7728,3.7337,0.0350,0.3500,G,-355.5606,0.0945,0.0017,1.0075,0.0000,17242846.5428,304995.7398,2.4317,2.3618,7.6795,115.1592,7.6800,115.1600,0.0089,0.1107,0.0178,0.2214,14.2710,17.9560
_None_dummy_57_,None_dummy_57,555023556.2778,10738401.5668,297.9942,297.9892,199.2225,199.2021,1.1375,1.1944,54,1,0,4.7728,3.7337,0.0350,0.3500,G,-160.4326,2.8691,0.0531,4.4342,0.0000,90130771.7678,1743818.6358,2.2750,2.3889,8.3130,111.8631,8.3130,111.8650,0.0083,0.1120,0.0167,0.2239,13.3515,18.1616
_None_dummy_57_,None_dummy_57,378083681.1361,7243226.6781,297.9942,297.9892,199.2225,199.2021,1.1375,1.1944,54,1,1,4.7728,3.7337,0.0350,0.3500,G,-203.7462,1.3054,0.0242,2.9488,0.0000,61397347.1723,1176234.0593,2.2750,2.3889,8.3130,111.8631,8.3130,111.8650,0.0083,0.1120,0.0167,0.2239,13.3515,18.1616
_None_dummy_57_,None_dummy_57,256322010.1495,5009238.9495,297.9942,297.9892,199.2225,199.2021,1.1375,1.1944,54,1,2,4.7728,3.7337,0.0350,0.3500,G,-244.3123,0.6243,0.0116,2.0739,0.0000,41624360.5060,813454.7937,2.2750,2.3889,8.3130,111.8631,8.3130,111.8650,0.0083,0.1120,0.0167,0.2239,13.3515,18.1616
_None_dummy_57_,None_dummy_57,172019334.2819,3321381.6739,297.9942,297.9892,199.2225,199.2021,1.1375,1.1944,54,1,3,4.7728,3.7337,0.0350,0.3500,G,-289.5116,0.2745,0.0051,1.3183,0.0000,27934373.5639,539362.1410,2.2750,2.3889,8.3130,111.8631,8.3130,111.8650,0.0083,0.1120,0.0167,0.2239,13.3515,18.1616
,None_dummy_6,407782276.6276,7078007.5401,248.6735,248.7608,33.7224,33.7567,1.2109,1.1893,7,2,0,4.7728,3.7337,0.0350,0.3500,G,-373.0840,2.0900,0.0218,5.6228,0.0000,62470982.6950,1084328.8487,2.4219,2.3786,8.6746,127.3772,8.6740,127.3740,0.0089,0.1115,0.0178,0.2230,14.2136,18.0840
,None_dummy_7,337619895.1535,6946111.9986,254.3890,254.3519,35.5265,35.5276,1.1752,1.1800,7,2,0,4.7728,3.7337,0.0350,0.3500,G,-373.0840,2.0900,0.0218,5.6228,0.0000,53712608.8484,1105070.5310,2.3505,2.3601,8.6327,127.2081,8.6330,127.2080,0.0086,0.1106,0.0172,0.2212,13.7944,17.9430
,None_dummy_6,275872525.6618,4768208.8190,248.6735,248.7608,33.7224,33.7567,1.2109,1.1893,7,2,1,4.7728,3.7337,0.0350,0.3500,G,-450.5082,0.9485,0.0099,3.9169,0.0000,42262817.1072,730474.8335,2.4219,2.3786,8.6746,127.3772,8.6740,127.3740,0.0089,0.1115,0.0178,0.2230,14.2136,18.0840
,None_dummy_7,225965793.0012,4679355.3370,254.3890,254.3519,35.5265,35.5276,1.1752,1.1800,7,2,1,4.7728,3.7337,0.0350,0.3500,G,-450.5082,0.9485,0.0099,3.9169,0.0000,35949339.5586,744447.7843,2.3505,2.3601,8.6327,127.2081,8.6330,127.2080,0.0086,0.1106,0.0172,0.2212,13.7944,17.9430
,None_dummy_6,184243585.3403,3185825.1485,248.6735,248.7608,33.7224,33.7567,1.2109,1.1893,7,2,2,4.7728,3.7337,0.0350,0.3500,G,-529.5471,0.4234,0.0044,2.6309,0.0000,28225547.0411,488058.5526,2.4219,2.3786,8.6746,127.3772,8.6740,127.3740,0.0089,0.1115,0.0178,0.2230,14.2136,18.0840
,None_dummy_7,150322351.1305,3126458.7028,254.3890,254.3519,35.5265,35.5276,1.1752,1.1800,7,2,2,4.7728,3.7337,0.0350,0.3500,G,-529.5471,0.4234,0.0044,2.6309,0.0000,23915076.5798,497394.4243,2.3505,2.3601,8.6327,127.2081,8.6330,127.2080,0.0086,0.1106,0.0172,0.2212,13.7944,17.9430
,None_dummy_6,122559177.4020,2111185.8790,248.6735,248.7608,33.7224,33.7567,1.2109,1.1893,7,2,3,4.7728,3.7337,0.0350,0.3500,G,-610.1935,0.1859,0.0019,1.7170,0.0000,18775686.6579,323427.1425,2.4219,2.3786,8.6746,127.3772,8.6740,127.3740,0.0089,0.1115,0.0178,0.2230,14.2136,18.0840
,None_dummy_7,99902800.0975,2071844.8824,254.3890,254.3519,35.5265,35.5276,1.1752,1.1800,7,2,3,4.7728,3.7337,0.0350,0.3500,G,-610.1935,0.1859,0.0019,1.7170,0.0000,15893731.6833,329613.8508,2.3505,2.3601,8.6327,127.2081,8.6330,127.2080,0.0086,0.1106,0.0172,0.2212,13.7944,17.9430
_None_dummy_19_,None_dummy_19,353640785.4653,5459608.3425,306.4203,306.4439,80.2052,80.1826,1.3191,1.2001,19,1,0,4.7728,3.7337,0.0350,0.3500,G,-247.7000,0.6482,0.0118,1.3014,0.0000,49288612.1819,760931.7967,2.6382,2.4002,8.2512,123.0199,8.2510,123.0220,0.0097,0.1125,0.0193,0.2250,15.4830,18.2478
_None_dummy_19_,None_dummy_19,244689622.8339,3913259.0963,306.4203,306.4439,80.2052,80.1826,1.3191,1.2001,19,1,1,4.7728,3.7337,0.0350,0.3500,G,-284.9968,0.3330,0.0061,0.9843,0.0000,34103566.1623,545409.6866,2.6382,2.4002,8.2512,123.0199,8.2510,123.0220,0.0097,0.1125,0.0193,0.2250,15.4830,18.2478
_None_dummy_19_,None_dummy_19,167057346.8781,2625668.4858,306.4203,306.4439,80.2052,80.1826,1.3191,1.2001,19,1,2,4.7728,3.7337,0.0350,0.3500,G,-329.6887,0.1499,0.0027,0.6148,0.0000,23283583.5708,365952.0085,2.6382,2.4002,8.2512,123.0199,8.2510,123.0220,0.0097,0.1125,0.0193,0.2250,15.4830,18.2478
_None_dummy_19_,None_dummy_19,113514671.5415,1768867.5963,306.4203,306.4439,80.2052,80.1826,1.3191,1.2001,19,1,3,4.7728,3.7337,0.0350,0.3500,G,-373.9282,0.0680,0.0012,0.3479,0.0000,15821084.1411,246535.5596,2.6382,2.4002,8.2512,123.0199,8.2510,123.0220,0.0097,0.1125,0.0193,0.2250,15.4830,18.2478
_None_dummy_34_,None_dummy_34,557851566.9356,9411413.8889,227.3289,227.3513,112.4026,112.3777,1.2024,1.1814,31,1,0,4.7728,3.7337,0.0350,0.3500,G,-187.1408,2.2242,0.0390,4.0551,0.0000,86642458.8044,1461729.4071,2.4049,2.3628,8.8312,120.0017,8.8310,120.0040,0.0088,0.1107,0.0176,0.2215,14.1136,17.9638
_None_dummy_34_,None_dummy_34,372646085.1001,6305418.2371,227.3289,227.3513,112.4026,112.3777,1.2024,1.1814,31,1,1,4.7728,3.7337,0.0350,0.3500,G,-233.6004,0.9984,0.0175,2.7824,0.0000,57877354.8209,979323.1251,2.4049,2.3628,8.8312,120.0017,8.8310,120.0040,0.0088,0.1107,0.0176,0.2215,14.1136,17.9638
_None_dummy_34_,None_dummy_34,245555330.5319,4146337.8660,227.3289,227.3513,112.4026,112.3777,1.2024,1.1814,31,1,2,4.7728,3.7337,0.0350,0.3500,G,-282.2257,0.4317,0.0076,1.7943,0.0000,38138312.8969,643986.5531,2.4049,2.3628,8.8312,120.0017,8.8310,120.0040,0.0088,0.1107,0.0176,0.2215,14.1136,17.9638
_None_dummy_34_,None_dummy_34,161480266.4138,2708512.5552,227.3289,227.3513,112.4026,112.3777,1.2024,1.1814,31,1,3,4.7728,3.7337,0.0350,0.3500,G,-331.6215,0.1842,0.0032,1.1622,0.0000,25080233.0938,420671.3782,2.4049,2.3628,8.8312,120.0017,8.8310,120.0040,0.0088,0.1107,0.0176,0.2215,14.1136,17.9638
