,Unnamed: 0,fit_prefix,assignment,amp,amp_err,center_x,center_y,sigma_x,sigma_y,fraction,clustid,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz,vclist
84,84,_None_dummy_21_,None_dummy_21,444879610.3917,7390144.7438,   151.1225,    84.6147,     1.2705,     1.2019,     0.0000,21,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5409,     2.4038,     9.3900,   122.6065,     0.0093,     0.1127,     0.0186,     0.2253,    14.9120,    18.2755,     2.0000
85,85,_None_dummy_21_,None_dummy_21,313417918.2180,5236665.4596,   151.1225,    84.6147,     1.2705,     1.2019,     0.0000,21,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5409,     2.4038,     9.3900,   122.6065,     0.0093,     0.1127,     0.0186,     0.2253,    14.9120,    18.2755,    50.0000
86,86,_None_dummy_21_,None_dummy_21,219063119.1831,3656413.9208,   151.1225,    84.6147,     1.2705,     1.2019,     0.0000,21,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5409,     2.4038,     9.3900,   122.6065,     0.0093,     0.1127,     0.0186,     0.2253,    14.9120,    18.2755,   100.0000
87,87,_None_dummy_21_,None_dummy_21,151721135.6045,2557569.2406,   151.1225,    84.6147,     1.2705,     1.2019,     0.0000,21,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5409,     2.4038,     9.3900,   122.6065,     0.0093,     0.1127,     0.0186,     0.2253,    14.9120,    18.2755,   150.0000
88,88,_None_dummy_22_,None_dummy_22,602692547.9320,9723839.0320,   234.7086,    85.3744,     1.2003,     1.1982,     0.0000,22,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4005,     2.3965,     8.7770,   122.5353,     0.0088,     0.1123,     0.0176,     0.2246,    14.0880,    18.2196,     2.0000
89,89,_None_dummy_22_,None_dummy_22,426208106.6401,7016620.1808,   234.7086,    85.3744,     1.2003,     1.1982,     0.0000,22,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4005,     2.3965,     8.7770,   122.5353,     0.0088,     0.1123,     0.0176,     0.2246,    14.0880,    18.2196,    50.0000
90,90,_None_dummy_22_,None_dummy_22,297723473.4624,4883345.0554,   234.7086,    85.3744,     1.2003,     1.1982,     0.0000,22,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4005,     2.3965,     8.7770,   122.5353,     0.0088,     0.1123,     0.0176,     0.2246,    14.0880,    18.2196,   100.0000
91,91,_None_dummy_22_,None_dummy_22,207124067.8121,3358632.9560,   234.7086,    85.3744,     1.2003,     1.1982,     0.0000,22,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4005,     2.3965,     8.7770,   122.5353,     0.0088,     0.1123,     0.0176,     0.2246,    14.0880,    18.2196,   150.0000
92,92,_None_dummy_24_,None_dummy_24,342342936.7952,5882287.2601,   182.6686,    86.8516,     1.1857,     1.1955,     0.0000,23,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3715,     2.3910,     9.1587,   122.3968,     0.0087,     0.1121,     0.0174,     0.2241,    13.9176,    18.1783,     2.0000
93,93,_None_dummy_24_,None_dummy_24,234838869.1873,4072678.4651,   182.6686,    86.8516,     1.1857,     1.1955,     0.0000,23,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3715,     2.3910,     9.1587,   122.3968,     0.0087,     0.1121,     0.0174,     0.2241,    13.9176,    18.1783,    50.0000
94,94,_None_dummy_24_,None_dummy_24,158641325.7715,2713597.7399,   182.6686,    86.8516,     1.1857,     1.1955,     0.0000,23,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3715,     2.3910,     9.1587,   122.3968,     0.0087,     0.1121,     0.0174,     0.2241,    13.9176,    18.1783,   100.0000
95,95,_None_dummy_24_,None_dummy_24,107450242.5540,1843425.8745,   182.6686,    86.8516,     1.1857,     1.1955,     0.0000,23,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3715,     2.3910,     9.1587,   122.3968,     0.0087,     0.1121,     0.0174,     0.2241,    13.9176,    18.1783,   150.0000
96,96,_None_dummy_25_,None_dummy_25,406290231.1267,7610848.5932,   194.9716,    86.8950,     1.1813,     1.1841,     0.0000,24,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3626,     2.3682,     9.0684,   122.3928,     0.0087,     0.1110,     0.0173,     0.2220,    13.8655,    18.0049,     2.0000
97,97,_None_dummy_25_,None_dummy_25,275165117.5430,5154666.0548,   194.9716,    86.8950,     1.1813,     1.1841,     0.0000,24,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3626,     2.3682,     9.0684,   122.3928,     0.0087,     0.1110,     0.0173,     0.2220,    13.8655,    18.0049,    50.0000
98,98,_None_dummy_25_,None_dummy_25,184527405.7917,3443652.2226,   194.9716,    86.8950,     1.1813,     1.1841,     0.0000,24,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3626,     2.3682,     9.0684,   122.3928,     0.0087,     0.1110,     0.0173,     0.2220,    13.8655,    18.0049,   100.0000
99,99,_None_dummy_25_,None_dummy_25,123561673.2597,2356313.2116,   194.9716,    86.8950,     1.1813,     1.1841,     0.0000,24,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3626,     2.3682,     9.0684,   122.3928,     0.0087,     0.1110,     0.0173,     0.2220,    13.8655,    18.0049,   150.0000
100,100,_None_dummy_23_,None_dummy_23,335274433.7697,7870135.8780,   203.4774,    86.4331,     1.2388,     1.2185,     0.0000,25,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4775,     2.4371,     9.0061,   122.4361,     0.0091,     0.1142,     0.0182,     0.2285,    14.5400,    18.5283,     2.0000
101,101,_None_dummy_26_,None_dummy_26,492367432.3317,7467858.9158,   207.7911,    87.2901,     1.1363,     1.1963,     0.0000,25,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2726,     2.3925,     8.9744,   122.3557,     0.0083,     0.1121,     0.0167,     0.2243,    13.3371,    18.1894,     2.0000
102,102,_None_dummy_23_,None_dummy_23,232067526.3688,5422284.3351,   203.4774,    86.4331,     1.2388,     1.2185,     0.0000,25,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4775,     2.4371,     9.0061,   122.4361,     0.0091,     0.1142,     0.0182,     0.2285,    14.5400,    18.5283,    50.0000
103,103,_None_dummy_26_,None_dummy_26,336559369.1662,5145127.7699,   207.7911,    87.2901,     1.1363,     1.1963,     0.0000,25,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2726,     2.3925,     8.9744,   122.3557,     0.0083,     0.1121,     0.0167,     0.2243,    13.3371,    18.1894,    50.0000
104,104,_None_dummy_23_,None_dummy_23,158844961.6756,3652374.2497,   203.4774,    86.4331,     1.2388,     1.2185,     0.0000,25,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4775,     2.4371,     9.0061,   122.4361,     0.0091,     0.1142,     0.0182,     0.2285,    14.5400,    18.5283,   100.0000
105,105,_None_dummy_26_,None_dummy_26,227782481.8601,3465685.5019,   207.7911,    87.2901,     1.1363,     1.1963,     0.0000,25,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2726,     2.3925,     8.9744,   122.3557,     0.0083,     0.1121,     0.0167,     0.2243,    13.3371,    18.1894,   100.0000
106,106,_None_dummy_23_,None_dummy_23,108373577.6691,2485712.2184,   203.4774,    86.4331,     1.2388,     1.2185,     0.0000,25,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4775,     2.4371,     9.0061,   122.4361,     0.0091,     0.1142,     0.0182,     0.2285,    14.5400,    18.5283,   150.0000
107,107,_None_dummy_26_,None_dummy_26,154132859.7968,2358656.6355,   207.7911,    87.2901,     1.1363,     1.1963,     0.0000,25,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2726,     2.3925,     8.9744,   122.3557,     0.0083,     0.1121,     0.0167,     0.2243,    13.3371,    18.1894,   150.0000
108,108,_None_dummy_27_,None_dummy_27,424151257.4639,6591157.8464,   390.1682,    93.2280,     1.3984,     1.2171,     0.0000,26,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7967,     2.4341,     7.6370,   121.7991,     0.0103,     0.1141,     0.0205,     0.2282,    16.4133,    18.5058,     2.0000
109,109,_None_dummy_27_,None_dummy_27,295148113.9036,4550248.8473,   390.1682,    93.2280,     1.3984,     1.2171,     0.0000,26,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7967,     2.4341,     7.6370,   121.7991,     0.0103,     0.1141,     0.0205,     0.2282,    16.4133,    18.5058,    50.0000
110,110,_None_dummy_27_,None_dummy_27,204050246.7936,3120006.4939,   390.1682,    93.2280,     1.3984,     1.2171,     0.0000,26,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7967,     2.4341,     7.6370,   121.7991,     0.0103,     0.1141,     0.0205,     0.2282,    16.4133,    18.5058,   100.0000
111,111,_None_dummy_27_,None_dummy_27,139744764.4720,2156625.5064,   390.1682,    93.2280,     1.3984,     1.2171,     0.0000,26,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7967,     2.4341,     7.6370,   121.7991,     0.0103,     0.1141,     0.0205,     0.2282,    16.4133,    18.5058,   150.0000
112,112,_None_dummy_28_,None_dummy_28,303488157.5191,5179591.5203,   217.9874,    94.6785,     1.2055,     1.1878,     0.0000,27,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4111,     2.3755,     8.8997,   121.6631,     0.0088,     0.1113,     0.0177,     0.2227,    14.1501,    18.0604,     2.0000
113,113,_None_dummy_28_,None_dummy_28,207179989.8275,3421035.6490,   217.9874,    94.6785,     1.2055,     1.1878,     0.0000,27,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4111,     2.3755,     8.8997,   121.6631,     0.0088,     0.1113,     0.0177,     0.2227,    14.1501,    18.0604,    50.0000
114,114,_None_dummy_28_,None_dummy_28,140493880.9765,2300392.5713,   217.9874,    94.6785,     1.2055,     1.1878,     0.0000,27,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4111,     2.3755,     8.8997,   121.6631,     0.0088,     0.1113,     0.0177,     0.2227,    14.1501,    18.0604,   100.0000
115,115,_None_dummy_28_,None_dummy_28,94543778.5047,1565772.6476,   217.9874,    94.6785,     1.2055,     1.1878,     0.0000,27,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4111,     2.3755,     8.8997,   121.6631,     0.0088,     0.1113,     0.0177,     0.2227,    14.1501,    18.0604,   150.0000
116,116,_None_dummy_29_,None_dummy_29,440449287.5817,7563174.0529,   377.8381,    97.5314,     1.1993,     1.1901,     0.0000,28,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3985,     2.3801,     7.7275,   121.3957,     0.0088,     0.1116,     0.0176,     0.2231,    14.0764,    18.0952,     2.0000
117,117,_None_dummy_29_,None_dummy_29,304310523.7673,5206978.7880,   377.8381,    97.5314,     1.1993,     1.1901,     0.0000,28,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3985,     2.3801,     7.7275,   121.3957,     0.0088,     0.1116,     0.0176,     0.2231,    14.0764,    18.0952,    50.0000
118,118,_None_dummy_29_,None_dummy_29,208002607.7872,3526622.2596,   377.8381,    97.5314,     1.1993,     1.1901,     0.0000,28,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3985,     2.3801,     7.7275,   121.3957,     0.0088,     0.1116,     0.0176,     0.2231,    14.0764,    18.0952,   100.0000
119,119,_None_dummy_29_,None_dummy_29,141328195.1891,2396746.0156,   377.8381,    97.5314,     1.1993,     1.1901,     0.0000,28,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3985,     2.3801,     7.7275,   121.3957,     0.0088,     0.1116,     0.0176,     0.2231,    14.0764,    18.0952,   150.0000
120,120,_None_dummy_30_,None_dummy_30,429917111.3860,6874309.4228,   411.4663,    99.5240,     1.1934,     1.2036,     0.0000,29,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3867,     2.4072,     7.4809,   121.2089,     0.0088,     0.1128,     0.0175,     0.2257,    14.0072,    18.3009,     2.0000
121,121,_None_dummy_30_,None_dummy_30,296315322.2657,4793894.5847,   411.4663,    99.5240,     1.1934,     1.2036,     0.0000,29,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3867,     2.4072,     7.4809,   121.2089,     0.0088,     0.1128,     0.0175,     0.2257,    14.0072,    18.3009,    50.0000
122,122,_None_dummy_30_,None_dummy_30,201796583.7317,3285904.1946,   411.4663,    99.5240,     1.1934,     1.2036,     0.0000,29,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3867,     2.4072,     7.4809,   121.2089,     0.0088,     0.1128,     0.0175,     0.2257,    14.0072,    18.3009,   100.0000
123,123,_None_dummy_30_,None_dummy_30,136598185.2722,2197909.6474,   411.4663,    99.5240,     1.1934,     1.2036,     0.0000,29,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3867,     2.4072,     7.4809,   121.2089,     0.0088,     0.1128,     0.0175,     0.2257,    14.0072,    18.3009,   150.0000
124,124,_None_dummy_31_,None_dummy_31,408916819.6512,7780331.9139,   322.0075,   101.9808,     1.2135,     1.2522,     0.0000,30,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4269,     2.5043,     8.1369,   120.9786,     0.0089,     0.1174,     0.0178,     0.2348,    14.2431,    19.0397,     2.0000
125,125,_None_dummy_32_,None_dummy_32,388055936.6294,7893279.4938,   325.5571,   104.1280,     1.2698,     1.2290,     0.0000,30,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5396,     2.4580,     8.1108,   120.7773,     0.0093,     0.1152,     0.0186,     0.2304,    14.9045,    18.6877,     2.0000
126,126,_None_dummy_33_,None_dummy_33,403400284.6746,7728912.2817,   325.1813,   107.8445,     1.1795,     1.2692,     0.0000,30,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3589,     2.5385,     8.1136,   120.4289,     0.0086,     0.1190,     0.0173,     0.2380,    13.8441,    19.2991,     2.0000
127,127,_None_dummy_31_,None_dummy_31,285895651.6492,5361533.1982,   322.0075,   101.9808,     1.2135,     1.2522,     0.0000,30,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4269,     2.5043,     8.1369,   120.9786,     0.0089,     0.1174,     0.0178,     0.2348,    14.2431,    19.0397,    50.0000
128,128,_None_dummy_32_,None_dummy_32,253399481.7321,5439366.8516,   325.5571,   104.1280,     1.2698,     1.2290,     0.0000,30,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5396,     2.4580,     8.1108,   120.7773,     0.0093,     0.1152,     0.0186,     0.2304,    14.9045,    18.6877,    50.0000
129,129,_None_dummy_33_,None_dummy_33,278255052.3754,5326099.1636,   325.1813,   107.8445,     1.1795,     1.2692,     0.0000,30,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3589,     2.5385,     8.1136,   120.4289,     0.0086,     0.1190,     0.0173,     0.2380,    13.8441,    19.2991,    50.0000
130,130,_None_dummy_31_,None_dummy_31,196323992.8190,3629930.4979,   322.0075,   101.9808,     1.2135,     1.2522,     0.0000,30,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4269,     2.5043,     8.1369,   120.9786,     0.0089,     0.1174,     0.0178,     0.2348,    14.2431,    19.0397,   100.0000
131,131,_None_dummy_32_,None_dummy_32,175837916.2011,3682626.3677,   325.5571,   104.1280,     1.2698,     1.2290,     0.0000,30,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5396,     2.4580,     8.1108,   120.7773,     0.0093,     0.1152,     0.0186,     0.2304,    14.9045,    18.6877,   100.0000
132,132,_None_dummy_33_,None_dummy_33,192727748.9435,3605940.4848,   325.1813,   107.8445,     1.1795,     1.2692,     0.0000,30,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3589,     2.5385,     8.1136,   120.4289,     0.0086,     0.1190,     0.0173,     0.2380,    13.8441,    19.2991,   100.0000
133,133,_None_dummy_31_,None_dummy_31,134777183.2395,2398501.7200,   322.0075,   101.9808,     1.2135,     1.2522,     0.0000,30,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4269,     2.5043,     8.1369,   120.9786,     0.0089,     0.1174,     0.0178,     0.2348,    14.2431,    19.0397,   150.0000
134,134,_None_dummy_32_,None_dummy_32,121423561.1473,2433320.9077,   325.5571,   104.1280,     1.2698,     1.2290,     0.0000,30,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5396,     2.4580,     8.1108,   120.7773,     0.0093,     0.1152,     0.0186,     0.2304,    14.9045,    18.6877,   150.0000
135,135,_None_dummy_33_,None_dummy_33,129975764.2769,2382650.1936,   325.1813,   107.8445,     1.1795,     1.2692,     0.0000,30,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3589,     2.5385,     8.1136,   120.4289,     0.0086,     0.1190,     0.0173,     0.2380,    13.8441,    19.2991,   150.0000
136,136,_None_dummy_34_,None_dummy_34,557823704.1232,9442174.2385,   227.3289,   112.4026,     1.2024,     1.1813,     0.0000,31,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4049,     2.3626,     8.8312,   120.0017,     0.0088,     0.1107,     0.0176,     0.2215,    14.1135,    17.9623,     2.0000
137,137,_None_dummy_34_,None_dummy_34,372627574.2739,6324788.0301,   227.3289,   112.4026,     1.2024,     1.1813,     0.0000,31,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4049,     2.3626,     8.8312,   120.0017,     0.0088,     0.1107,     0.0176,     0.2215,    14.1135,    17.9623,    50.0000
138,138,_None_dummy_34_,None_dummy_34,245543048.9075,4161014.2840,   227.3289,   112.4026,     1.2024,     1.1813,     0.0000,31,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4049,     2.3626,     8.8312,   120.0017,     0.0088,     0.1107,     0.0176,     0.2215,    14.1135,    17.9623,   100.0000
139,139,_None_dummy_34_,None_dummy_34,161472062.7844,2721426.6024,   227.3289,   112.4026,     1.2024,     1.1813,     0.0000,31,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4049,     2.3626,     8.8312,   120.0017,     0.0088,     0.1107,     0.0176,     0.2215,    14.1135,    17.9623,   150.0000
140,140,_None_dummy_35_,None_dummy_35,341243851.4749,5404672.4825,   194.1046,   116.3396,     1.1953,     1.2331,     0.0000,32,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3906,     2.4663,     9.0748,   119.6326,     0.0088,     0.1156,     0.0175,     0.2312,    14.0299,    18.7503,     2.0000
141,141,_None_dummy_35_,None_dummy_35,233188595.1891,3721041.4828,   194.1046,   116.3396,     1.1953,     1.2331,     0.0000,32,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3906,     2.4663,     9.0748,   119.6326,     0.0088,     0.1156,     0.0175,     0.2312,    14.0299,    18.7503,    50.0000
142,142,_None_dummy_35_,None_dummy_35,157857354.9049,2498654.0199,   194.1046,   116.3396,     1.1953,     1.2331,     0.0000,32,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3906,     2.4663,     9.0748,   119.6326,     0.0088,     0.1156,     0.0175,     0.2312,    14.0299,    18.7503,   100.0000
143,143,_None_dummy_35_,None_dummy_35,106253868.7293,1696195.0040,   194.1046,   116.3396,     1.1953,     1.2331,     0.0000,32,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3906,     2.4663,     9.0748,   119.6326,     0.0088,     0.1156,     0.0175,     0.2312,    14.0299,    18.7503,   150.0000
144,144,_None_dummy_36_,None_dummy_36,614297459.6485,11435885.9532,   349.1702,   128.7876,     1.1652,     1.1802,     0.0000,33,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3305,     2.3604,     7.9377,   118.4657,     0.0085,     0.1106,     0.0171,     0.2213,    13.6771,    17.9451,     2.0000
145,145,_None_dummy_36_,None_dummy_36,432991894.9500,7938950.7909,   349.1702,   128.7876,     1.1652,     1.1802,     0.0000,33,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3305,     2.3604,     7.9377,   118.4657,     0.0085,     0.1106,     0.0171,     0.2213,    13.6771,    17.9451,    50.0000
146,146,_None_dummy_36_,None_dummy_36,302111964.5909,5537440.4008,   349.1702,   128.7876,     1.1652,     1.1802,     0.0000,33,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3305,     2.3604,     7.9377,   118.4657,     0.0085,     0.1106,     0.0171,     0.2213,    13.6771,    17.9451,   100.0000
147,147,_None_dummy_36_,None_dummy_36,211337010.8818,3961956.8203,   349.1702,   128.7876,     1.1652,     1.1802,     0.0000,33,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3305,     2.3604,     7.9377,   118.4657,     0.0085,     0.1106,     0.0171,     0.2213,    13.6771,    17.9451,   150.0000
148,148,_None_dummy_37_,None_dummy_37,486004368.9730,7157442.0822,   184.0549,   130.1812,     1.2201,     1.2188,     0.0000,34,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4402,     2.4376,     9.1485,   118.3351,     0.0089,     0.1143,     0.0179,     0.2285,    14.3212,    18.5326,     2.0000
149,149,_None_dummy_37_,None_dummy_37,321985936.7540,4852453.7487,   184.0549,   130.1812,     1.2201,     1.2188,     0.0000,34,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4402,     2.4376,     9.1485,   118.3351,     0.0089,     0.1143,     0.0179,     0.2285,    14.3212,    18.5326,    50.0000
150,150,_None_dummy_37_,None_dummy_37,215064680.4512,3130804.7284,   184.0549,   130.1812,     1.2201,     1.2188,     0.0000,34,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4402,     2.4376,     9.1485,   118.3351,     0.0089,     0.1143,     0.0179,     0.2285,    14.3212,    18.5326,   100.0000
151,151,_None_dummy_37_,None_dummy_37,144856857.7732,2190569.4546,   184.0549,   130.1812,     1.2201,     1.2188,     0.0000,34,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4402,     2.4376,     9.1485,   118.3351,     0.0089,     0.1143,     0.0179,     0.2285,    14.3212,    18.5326,   150.0000
152,152,_None_dummy_39_,None_dummy_39,551237430.4534,9732664.3565,   236.5997,   135.6121,     1.1400,     1.2018,     0.0000,35,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2800,     2.4036,     8.7632,   117.8260,     0.0084,     0.1127,     0.0167,     0.2253,    13.3807,    18.2737,     2.0000
153,153,_None_dummy_39_,None_dummy_39,379342129.0034,6652310.0601,   236.5997,   135.6121,     1.1400,     1.2018,     0.0000,35,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2800,     2.4036,     8.7632,   117.8260,     0.0084,     0.1127,     0.0167,     0.2253,    13.3807,    18.2737,    50.0000
154,154,_None_dummy_39_,None_dummy_39,258870926.1719,4582312.9444,   236.5997,   135.6121,     1.1400,     1.2018,     0.0000,35,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2800,     2.4036,     8.7632,   117.8260,     0.0084,     0.1127,     0.0167,     0.2253,    13.3807,    18.2737,   100.0000
155,155,_None_dummy_39_,None_dummy_39,176680625.4143,3077440.8111,   236.5997,   135.6121,     1.1400,     1.2018,     0.0000,35,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2800,     2.4036,     8.7632,   117.8260,     0.0084,     0.1127,     0.0167,     0.2253,    13.3807,    18.2737,   150.0000
156,156,_None_dummy_38_,None_dummy_38,391339095.4808,6871614.7691,   178.1706,   135.7534,     1.2691,     1.2226,     0.0000,36,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5382,     2.4451,     9.1917,   117.8127,     0.0093,     0.1146,     0.0186,     0.2292,    14.8959,    18.5894,     2.0000
157,157,_None_dummy_38_,None_dummy_38,270288953.4649,4719798.8129,   178.1706,   135.7534,     1.2691,     1.2226,     0.0000,36,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5382,     2.4451,     9.1917,   117.8127,     0.0093,     0.1146,     0.0186,     0.2292,    14.8959,    18.5894,    50.0000
158,158,_None_dummy_38_,None_dummy_38,187095861.2287,3281915.9599,   178.1706,   135.7534,     1.2691,     1.2226,     0.0000,36,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5382,     2.4451,     9.1917,   117.8127,     0.0093,     0.1146,     0.0186,     0.2292,    14.8959,    18.5894,   100.0000
159,159,_None_dummy_38_,None_dummy_38,128084820.5736,2266753.6093,   178.1706,   135.7534,     1.2691,     1.2226,     0.0000,36,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5382,     2.4451,     9.1917,   117.8127,     0.0093,     0.1146,     0.0186,     0.2292,    14.8959,    18.5894,   150.0000
160,160,_None_dummy_40_,None_dummy_40,529840260.3524,9452557.1783,   341.6409,   144.1069,     1.1633,     1.1863,     0.0000,37,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3266,     2.3725,     7.9929,   117.0297,     0.0085,     0.1112,     0.0171,     0.2224,    13.6541,    18.0375,     2.0000
161,161,_None_dummy_40_,None_dummy_40,362411344.7102,6328774.0181,   341.6409,   144.1069,     1.1633,     1.1863,     0.0000,37,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3266,     2.3725,     7.9929,   117.0297,     0.0085,     0.1112,     0.0171,     0.2224,    13.6541,    18.0375,    50.0000
162,162,_None_dummy_40_,None_dummy_40,246033814.8513,4280336.8296,   341.6409,   144.1069,     1.1633,     1.1863,     0.0000,37,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3266,     2.3725,     7.9929,   117.0297,     0.0085,     0.1112,     0.0171,     0.2224,    13.6541,    18.0375,   100.0000
163,163,_None_dummy_40_,None_dummy_40,166521235.8039,2920247.0901,   341.6409,   144.1069,     1.1633,     1.1863,     0.0000,37,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3266,     2.3725,     7.9929,   117.0297,     0.0085,     0.1112,     0.0171,     0.2224,    13.6541,    18.0375,   150.0000
164,164,_None_dummy_41_,None_dummy_41,618941596.7072,10800915.4882,   390.2290,   147.2424,     1.1977,     1.1820,     0.0000,38,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3955,     2.3640,     7.6366,   116.7357,     0.0088,     0.1108,     0.0176,     0.2216,    14.0586,    17.9729,     2.0000
165,165,_None_dummy_41_,None_dummy_41,413949476.7316,7199079.7895,   390.2290,   147.2424,     1.1977,     1.1820,     0.0000,38,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3955,     2.3640,     7.6366,   116.7357,     0.0088,     0.1108,     0.0176,     0.2216,    14.0586,    17.9729,    50.0000
166,166,_None_dummy_41_,None_dummy_41,272170659.0031,4708210.7900,   390.2290,   147.2424,     1.1977,     1.1820,     0.0000,38,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3955,     2.3640,     7.6366,   116.7357,     0.0088,     0.1108,     0.0176,     0.2216,    14.0586,    17.9729,   100.0000
167,167,_None_dummy_41_,None_dummy_41,179152142.1421,3100842.2316,   390.2290,   147.2424,     1.1977,     1.1820,     0.0000,38,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3955,     2.3640,     7.6366,   116.7357,     0.0088,     0.1108,     0.0176,     0.2216,    14.0586,    17.9729,   150.0000
168,168,_None_dummy_42_,None_dummy_42,382753825.7176,6764863.6771,   373.9624,   155.0838,     1.1992,     1.1881,     0.0000,39,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3983,     2.3762,     7.7559,   116.0007,     0.0088,     0.1114,     0.0176,     0.2227,    14.0752,    18.0654,     2.0000
